	CytoTRACE2_Score	CytoTRACE2_Potency	CytoTRACE2_Relative	preKNN_CytoTRACE2_Score	preKNN_CytoTRACE2_Potency
cell_054	0.4491441810877643	Oligopotent	0.6772595840942395	0.5745614045614035	Multipotent
cell_055	0.0856641349014485	Differentiated	0.12011818072651201	0.09895833145833333	Differentiated
cell_056	0.06560224752574223	Differentiated	0.08936736454284476	0.06690705325320512	Differentiated
cell_057	0.047969979690349746	Differentiated	0.062340663766729226	0.03806090286858974	Differentiated
cell_058	0.04213248664680224	Differentiated	0.05339296746109954	0.02003205887820513	Differentiated
cell_059	0.1440251384297477	Differentiated	0.20957379665057987	0.1550480683173077	Differentiated
cell_060	0.015544259896498852	Differentiated	0.012638592853338553	0.004407060753205128	Differentiated
cell_061	0.15471887877921905	Differentiated	0.22596513798572593	0.1582531961378205	Differentiated
cell_062	0.06721409730472876	Differentiated	0.09183800428580934	0.05849359272435897	Differentiated
cell_063	0.2897476922792162	Unipotent	0.4329370018825007	0.16225960591346153	Differentiated
cell_064	0.23982640796997176	Unipotent	0.35641776873671466	0.15184294049679486	Differentiated
cell_065	0.07677168792268774	Differentiated	0.10648785784881452	0.13581730139423076	Differentiated
cell_066	0.4158495138406965	Oligopotent	0.6262255924643815	0.43981481203703704	Oligopotent
cell_067	0.10992407760771641	Differentiated	0.15730376674919702	0.11378204762820511	Differentiated
cell_068	0.07803454426580995	Differentiated	0.10842356123237332	0.12339743108974358	Differentiated
cell_069	0.30776371574124445	Unipotent	0.460551922426434	0.36111111777777777	Oligopotent
cell_070	0.07491700735408886	Differentiated	0.10364500761362347	0.0949519216826923	Differentiated
cell_071	0.057924621986492515	Differentiated	0.07759911725568314	0.07371794987179486	Differentiated
cell_072	0.09455234427192054	Differentiated	0.13374200820768453	0.0945512807051282	Differentiated
cell_073	0.0390855580047138	Differentiated	0.04872264204041793	0.03846154384615385	Differentiated
cell_074	0.06702523659436531	Differentiated	0.09154851901057368	0.052083337083333334	Differentiated
cell_075	0.0965100471178137	Differentiated	0.13674277075952712	0.11698717544871794	Differentiated
cell_076	0.06745291477638198	Differentiated	0.09220406317322734	0.05649038783653846	Differentiated
cell_077	0.2254217493675173	Unipotent	0.33433834018758674	0.16346152884615384	Differentiated
cell_078	0.22367401002541304	Unipotent	0.3316594092256328	0.1434294799679487	Differentiated
cell_079	0.1175875144556355	Differentiated	0.16905026564196166	0.13461537846153845	Differentiated
cell_080	0.032656437443388184	Differentiated	0.038868100396277146	0.04126603068910256	Differentiated
cell_081	0.04067775113639155	Differentiated	0.05116315211826879	0.025641032564102564	Differentiated
cell_082	0.06641726198542158	Differentiated	0.09061661688721688	0.10937499687499999	Differentiated
cell_083	0.14655620223356122	Differentiated	0.21345340559876155	0.15104165854166665	Differentiated
cell_084	0.5585802719778811	Multipotent	0.8450029799073472	0.6491227991228069	Multipotent
cell_085	0.5440332149975627	Multipotent	0.8227052834425171	0.5921052621052632	Multipotent
cell_086	0.2162143062166027	Unipotent	0.32022519188040394	0.16306088786858972	Differentiated
cell_087	0.2643911900358476	Unipotent	0.3940706118492886	0.15344550440705126	Differentiated
cell_088	0.059544348029967956	Differentiated	0.0800818297192735	0.06931089911858973	Differentiated
cell_089	0.08805317439478073	Differentiated	0.12378009512864065	0.0957532036378205	Differentiated
cell_090	0.25537542861144186	Unipotent	0.3802512728645915	0.15544870929487178	Differentiated
cell_091	0.5668474873209832	Multipotent	0.8576749491296636	0.5877192977192982	Multipotent
cell_092	0.007298819356102569	Differentiated	0.0	0.00040065097756410254	Differentiated
cell_093	0.07467433740476594	Differentiated	0.10327304365703355	0.05048077317307692	Differentiated
cell_094	0.28395850235420206	Unipotent	0.4240633444891279	0.12179486717948716	Differentiated
cell_095	0.13465458956598825	Differentiated	0.19521064027086288	0.1586538371153846	Differentiated
cell_096	0.03432684623147971	Differentiated	0.04142849925767174	0.0012019329326923077	Differentiated
cell_097	0.019692686989763473	Differentiated	0.018997292641016655	0.029246801362179487	Differentiated
cell_098	0.05165247168601921	Differentiated	0.06798517927695905	0.045673081442307695	Differentiated
cell_099	0.06998687827951627	Differentiated	0.09608811677405467	0.05448718294871795	Differentiated
cell_100	0.1425156857099034	Differentiated	0.20726011089127902	0.14703524876602564	Differentiated
cell_101	0.07364624004226263	Differentiated	0.1016971783148955	0.08453525626602564	Differentiated
cell_102	0.1469880825098637	Differentiated	0.21411539072215582	0.15384614538461538	Differentiated
cell_103	0.03292838042558815	Differentiated	0.03928493399231237	0.031650647227564103	Differentiated
cell_104	0.30178830605322915	Unipotent	0.4513928277960469	0.1442307619230769	Differentiated
cell_105	0.10098838774071107	Differentiated	0.14360716126893297	0.12099358522435896	Differentiated
cell_106	0.0570067821057551	Differentiated	0.07619225433545893	0.04206731264423077	Differentiated
cell_107	0.07393888575930813	Differentiated	0.10214574501668551	0.07251602693910256	Differentiated
cell_108	0.042556718636867115	Differentiated	0.05404322930842272	0.05608974685897436	Differentiated
cell_109	0.13839049059857816	Differentiated	0.20093702103365493	0.13341345552884615	Differentiated
cell_110	0.060796282613887344	Differentiated	0.0820007922547077	0.046073722419871795	Differentiated
cell_111	0.05082489461443504	Differentiated	0.06671667098910376	0.03245192918269231	Differentiated
cell_112	0.0688839512480418	Differentiated	0.09439755268236609	0.07572115475961537	Differentiated
cell_113	0.08424103443731086	Differentiated	0.11793685551198707	0.08974358897435897	Differentiated
cell_114	0.08271855964074569	Differentiated	0.11560320954255875	0.13381409650641024	Differentiated
cell_115	0.07920113333779438	Differentiated	0.11021170635763747	0.07491987280448717	Differentiated
cell_116	0.0998174085357821	Differentiated	0.14181228695769182	0.10136217732371794	Differentiated
cell_117	0.5670891601090612	Multipotent	0.8580453846397232	0.5701754401754386	Multipotent
cell_118	0.14213368313560942	Differentiated	0.20667457819817725	0.14663460778846152	Differentiated
cell_119	0.018097183310289203	Differentiated	0.016551708162893704	0.026041673541666668	Differentiated
cell_120	0.049235695863002284	Differentiated	0.06428075069060783	0.024038468653846155	Differentiated
cell_121	0.09038917477940131	Differentiated	0.12736071130333962	0.09655448559294871	Differentiated
cell_122	0.23419429860679125	Unipotent	0.3477848840778565	0.15264422245192305	Differentiated
cell_123	0.10148878762031395	Differentiated	0.1443741730873041	0.14743588974358973	Differentiated
cell_124	0.2013706252060487	Unipotent	0.29747283076420716	0.14983973560897434	Differentiated
cell_125	0.07339805143379775	Differentiated	0.10131675536989256	0.05128205512820513	Differentiated
cell_126	0.13933058731936876	Differentiated	0.20237799918862687	0.13221153259615384	Differentiated
cell_127	0.3629394381028281	Oligopotent	0.5451251464889276	0.13862178823717947	Differentiated
cell_128	0.08921884643098918	Differentiated	0.12556683462351456	0.057692310769230766	Differentiated
cell_129	0.33319343476071955	Unipotent	0.49953053897061434	0.42129629574074073	Oligopotent
cell_130	0.04550161729479508	Differentiated	0.05855716339715315	0.005208342708333333	Differentiated
cell_131	0.11658187004220556	Differentiated	0.1675088161300397	0.1125801246955128	Differentiated
cell_132	0.03756012657451897	Differentiated	0.04638446414956241	0.018028853990384616	Differentiated
cell_133	0.055926467162994056	Differentiated	0.07453635000287145	0.02804487842948718	Differentiated
cell_134	0.048211772370638506	Differentiated	0.06271128304730197	0.048878209262820514	Differentiated
cell_135	0.09753385549908798	Differentiated	0.13831206196081197	0.12139422620192307	Differentiated
cell_136	0.05740072313977218	Differentiated	0.07679608627297306	0.06891025814102564	Differentiated
cell_137	0.02115415093846844	Differentiated	0.021237421319044426	0.012019239326923076	Differentiated
cell_138	0.1577496419139316	Differentiated	0.23061068495278936	0.160256401025641	Differentiated
cell_139	0.0673859657196192	Differentiated	0.0921014438084773	0.0797275645352564	Differentiated
cell_140	0.052568744449707196	Differentiated	0.06938964012366829	0.049679491217948714	Differentiated
cell_141	0.03050363401610925	Differentiated	0.03556828810882566	0.014823726169871794	Differentiated
cell_142	0.27296857939678953	Unipotent	0.40721801511372263	0.15304486342948717	Differentiated
cell_143	0.11143709742023651	Differentiated	0.15962292014018822	0.11618589349358974	Differentiated
cell_144	0.1078080179371514	Differentiated	0.15406027521001053	0.10336538221153845	Differentiated
cell_145	0.38516950218301477	Oligopotent	0.5791993390850217	0.5131579031578948	Multipotent
cell_146	0.053332944169872276	Differentiated	0.07056100374875089	0.039663466778846156	Differentiated
cell_147	0.02508128659675163	Differentiated	0.02725692608919022	0.023237186698717948	Differentiated
cell_148	0.08665308025307797	Differentiated	0.12163403395378491	0.10416666416666666	Differentiated
cell_149	0.09324537612745096	Differentiated	0.13173869035349492	0.07692307769230769	Differentiated
cell_150	0.33326995055265884	Unipotent	0.4996478222056863	0.3796296340740741	Oligopotent
cell_151	0.05913799424768938	Differentiated	0.07945897154893415	0.0801282055128205	Differentiated
cell_152	0.09247846030631937	Differentiated	0.13056316349491423	0.05969551565705128	Differentiated
cell_153	0.08224662954002615	Differentiated	0.11487983613770453	0.0793269235576923	Differentiated
cell_154	0.25059216433331527	Unipotent	0.3729194960571567	0.3888888922222222	Oligopotent
cell_155	0.07274578506427357	Differentiated	0.10031696293479418	0.09935897243589742	Differentiated
cell_156	0.0940444358561233	Differentiated	0.1329634873217966	0.10657051003205127	Differentiated
cell_157	0.07615212440794063	Differentiated	0.1055381922765132	0.10536858709935897	Differentiated
cell_158	0.45131784582289997	Oligopotent	0.6805913725478033	0.49074073185185185	Oligopotent
cell_159	0.1077583953258376	Differentiated	0.1539842137821654	0.1117788427403846	Differentiated
cell_160	0.049332595764974625	Differentiated	0.06442927864403335	0.05168269610576923	Differentiated
cell_161	0.39460618193040103	Oligopotent	0.5936638607355325	0.3657407468518518	Oligopotent
cell_162	0.4022807323555988	Oligopotent	0.6054273944947401	0.3333333433333333	Oligopotent
cell_163	0.1849272065115694	Unipotent	0.2722683952973168	0.15144229951923074	Differentiated
cell_164	0.08061919256037423	Differentiated	0.11238530436835663	0.13982371116987177	Differentiated
cell_165	0.039160615191450095	Differentiated	0.048837689528690935	0.024439109631410258	Differentiated
cell_166	0.3721558636133822	Oligopotent	0.5592520629369139	0.13501601943910255	Differentiated
cell_167	0.2951229216678403	Unipotent	0.4411761414898133	0.43518518296296294	Oligopotent
cell_168	0.05555440780653819	Differentiated	0.07396605825187487	0.027243596474358974	Differentiated
cell_169	0.04111805212076029	Differentiated	0.051838044484188786	0.011217957371794872	Differentiated
cell_170	0.659700604592677	Multipotent	1.0	0.6666666566666666	Multipotent
cell_171	0.22573599755499776	Unipotent	0.3348200191078345	0.13741986530448716	Differentiated
cell_172	0.0894288017036869	Differentiated	0.12588865359680507	0.12019230326923076	Differentiated
cell_173	0.10500599062980606	Differentiated	0.14976533400850955	0.1258012769551282	Differentiated
cell_174	0.04239454862336149	Differentiated	0.05379465547374687	0.049278850240384614	Differentiated
cell_175	0.5323984909327956	Multipotent	0.8048716043692017	0.5614035114035087	Multipotent
cell_176	0.06235323981616125	Differentiated	0.08438729277862844	0.08854166604166666	Differentiated
cell_177	0.035076891182144514	Differentiated	0.04257816648366319	0.0320512882051282	Differentiated
cell_178	0.13105975907339035	Differentiated	0.1897004921168471	0.1414262750801282	Differentiated
cell_179	0.07530874998704841	Differentiated	0.10424546984690429	0.09014422995192306	Differentiated
cell_180	0.05802362933264014	Differentiated	0.0777508754948359	0.033653852115384617	Differentiated
cell_181	0.05685677498349718	Differentiated	0.07596232375333532	0.0633012844551282	Differentiated
cell_182	0.2833921599768962	Unipotent	0.42319525615748654	1e-08	Differentiated
cell_183	0.11513517819728827	Differentiated	0.16529133009972066	0.10817307394230768	Differentiated
cell_184	0.06229681934509334	Differentiated	0.08430081160652765	0.08133012844551281	Differentiated
cell_185	0.07015433136361045	Differentiated	0.09634478848753483	0.07732371866987178	Differentiated
cell_186	0.29412692137374824	Unipotent	0.43964947446248304	0.504385974385965	Multipotent
cell_187	0.09386963369066816	Differentiated	0.13269555095281232	0.09975961341346153	Differentiated
cell_188	0.06278479614869195	Differentiated	0.0850487813617325	0.04527244046474359	Differentiated
cell_189	0.03839031100824125	Differentiated	0.04765696899628235	0.012820521282051281	Differentiated
cell_190	0.0728096178794866	Differentiated	0.10041480573145345	0.06169872054487179	Differentiated
cell_191	0.4215251760486339	Oligopotent	0.6349252348264562	0.5657894757894737	Multipotent
cell_192	0.22583308779672057	Unipotent	0.3349688388136046	0.13060896868589741	Differentiated
cell_193	0.10291189806646434	Differentiated	0.1465555136022359	0.10056089536858974	Differentiated
cell_194	0.05448918027991779	Differentiated	0.07233327987706688	0.08293269235576922	Differentiated
cell_195	0.021844691661684925	Differentiated	0.02229588059803932	0.0024038558653846154	Differentiated
cell_196	0.0851525724039192	Differentiated	0.11933405887230251	0.1113782017628205	Differentiated
cell_197	0.09335542340392762	Differentiated	0.13190737057321072	0.10616986905448716	Differentiated
cell_198	0.3947737319602052	Oligopotent	0.5939206810471804	0.16666665666666666	Differentiated
cell_199	0.28898651296278516	Unipotent	0.4317702679255189	0.552631582631579	Multipotent
cell_200	0.13937951084621109	Differentiated	0.20245298906135473	0.13421473748397433	Differentiated
cell_201	0.27239088909657067	Unipotent	0.4063325327111731	0.14903845365384613	Differentiated
cell_202	0.08800105211276003	Differentiated	0.12370020221111622	0.09415063972756409	Differentiated
cell_203	0.031752042092903686	Differentiated	0.03748184522201126	0.03445513407051282	Differentiated
cell_204	0.06300377844500142	Differentiated	0.08538443693666331	0.05288461903846154	Differentiated
cell_205	0.29100145992882714	Unipotent	0.43485877413693486	0.3842592631481481	Oligopotent
cell_206	0.36350049027589215	Oligopotent	0.545985126007317	0.41666666666666663	Oligopotent
cell_207	0.04258273029583296	Differentiated	0.05408309992121759	0.017227572035256412	Differentiated
cell_208	0.2980248440725219	Unipotent	0.44562420167350714	0.12900640477564101	Differentiated
cell_209	0.21474382784578142	Unipotent	0.3179712459162799	0.1454326848557692	Differentiated
cell_210	0.017891328350519285	Differentiated	0.016236174140105475	0.002804496842948718	Differentiated
cell_211	0.45894545851946333	Oligopotent	0.6922829602613432	0.16466345177884614	Differentiated
cell_212	0.05970359899625343	Differentiated	0.08032592924488673	0.06490384836538461	Differentiated
cell_213	0.1334936550305591	Differentiated	0.19343116240660754	0.13822114725961537	Differentiated
cell_214	0.06127249059655004	Differentiated	0.08273072278745451	0.028846160384615384	Differentiated
cell_215	0.1456947181050372	Differentiated	0.21213292464972242	0.1578525551602564	Differentiated
cell_216	0.03731809929629974	Differentiated	0.04601348527780554	0.034054493092948716	Differentiated
cell_217	0.3629509844069635	Oligopotent	0.5451428446381306	0.34259260148148146	Oligopotent
cell_218	0.29546487875365096	Unipotent	0.4417002925475647	0.3703703759259259	Oligopotent
cell_219	0.06108100693328502	Differentiated	0.08243721705586675	0.016025649102564102	Differentiated
cell_220	0.3633186767487047	Oligopotent	0.5457064426387215	0.5438596538596492	Multipotent
cell_221	0.21589755607974684	Unipotent	0.3197396779777389	0.1606570420032051	Differentiated
cell_222	0.03509746659985951	Differentiated	0.04260970443800453	0.036458338958333336	Differentiated
cell_223	0.6239402962963566	Multipotent	0.9451866792741026	0.6578947278947367	Multipotent
cell_224	0.05729563555540499	Differentiated	0.07663500825825076	0.10576922807692307	Differentiated
cell_225	0.01517893472514625	Differentiated	0.012078623246234968	0.008413470528846154	Differentiated
cell_226	0.2116236131137422	Unipotent	0.3131885877405244	0.14463140290064103	Differentiated
cell_227	0.08378655061435093	Differentiated	0.11724022372273603	0.09735576754807691	Differentiated
cell_228	0.10231935292669135	Differentiated	0.14564726173477954	0.1270031998878205	Differentiated
cell_229	0.0376449275088093	Differentiated	0.046514446832334466	0.004807701730769231	Differentiated
cell_230	0.07196723363318447	Differentiated	0.09912360103924575	0.09094551190705127	Differentiated
cell_231	0.2488764329458749	Unipotent	0.37028962681665756	0.1438301209455128	Differentiated
cell_232	0.5248551469884115	Multipotent	0.7933091836108822	0.5570175470175438	Multipotent
cell_233	0.4370196590764782	Oligopotent	0.6586751438219164	0.47222221555555555	Oligopotent
cell_234	0.380671167623582	Oligopotent	0.5723043019143286	0.45833332833333335	Oligopotent
cell_235	0.09057449304750348	Differentiated	0.1276447667309853	0.12459935402243588	Differentiated
cell_236	0.0710132891479639	Differentiated	0.09766139706186906	0.07652243671474358	Differentiated
cell_237	0.10689176310497826	Differentiated	0.1526558418486872	0.1266025589102564	Differentiated
cell_238	0.0521883722559652	Differentiated	0.06880660647423695	0.0032051378205128203	Differentiated
cell_239	0.040903676803571404	Differentiated	0.051509450476569456	0.019631417900641025	Differentiated
cell_240	0.03846740039927674	Differentiated	0.04777513144276851	0.0008012919551282051	Differentiated
cell_241	0.0501167763847663	Differentiated	0.06563126894745858	0.01402244421474359	Differentiated
cell_242	0.0699116085631262	Differentiated	0.09597274352080279	0.09535256266025639	Differentiated
cell_243	0.347843200785076	Oligopotent	0.52198566762886	0.40277777944444443	Oligopotent
cell_244	0.0697441742077518	Differentiated	0.09571610051466252	0.0645032073878205	Differentiated
cell_245	0.06731580019090126	Differentiated	0.09199389424269477	0.08934294799679486	Differentiated
cell_246	0.2831216438784811	Unipotent	0.4227806096857314	0.33796297240740736	Oligopotent
cell_247	0.06759461578849636	Differentiated	0.09242126216826535	0.07451923182692306	Differentiated
cell_248	0.09642636936146731	Differentiated	0.13661450968140015	0.12740384086538462	Differentiated
cell_249	0.05193062607272304	Differentiated	0.06841153369995157	0.024839750608974358	Differentiated
cell_250	0.23049582786031192	Unipotent	0.342115876374056	0.16266024689102562	Differentiated
cell_251	0.4809596181453423	Oligopotent	0.7260262149918558	0.16546473373397436	Differentiated
cell_252	0.07229648112774466	Differentiated	0.09962827086390114	0.07051282205128204	Differentiated
cell_253	0.032328301017539626	Differentiated	0.038365133615262635	0.020432699855769232	Differentiated
cell_254	0.05854265048251693	Differentiated	0.07854642995471309	0.060897438589743585	Differentiated
cell_255	0.2150186616687472	Unipotent	0.3183925105865875	0.13782050628205128	Differentiated
cell_256	0.02414655305566006	Differentiated	0.02582416860408828	0.02524039158653846	Differentiated
cell_257	0.10354170414294388	Differentiated	0.1475208789502954	0.05328526001602564	Differentiated
cell_258	0.05409234532319426	Differentiated	0.07172501214128865	0.04246795362179487	Differentiated
cell_259	0.09946940913912505	Differentiated	0.1412788742593638	0.08052884649038461	Differentiated
cell_260	0.10506524180239864	Differentiated	0.14985615407358815	0.13020832770833332	Differentiated
cell_261	0.05388377446715328	Differentiated	0.07140531519875905	0.05088141415064103	Differentiated
cell_262	0.0526168211070866	Differentiated	0.06946333191677392	0.04847756828525641	Differentiated
cell_263	0.060241367466674814	Differentiated	0.08115021955584345	0.06129807956730769	Differentiated
cell_264	0.08691106387912373	Differentiated	0.12202947067986962	0.09334935777243589	Differentiated
cell_265	0.1023722871911481	Differentiated	0.1457283992571693	0.10456730514423075	Differentiated
cell_266	0.2603016791681936	Unipotent	0.3878022187207028	0.15705127320512818	Differentiated
cell_267	0.031124248872882128	Differentiated	0.0365195651758371	0.03926282580128205	Differentiated
cell_268	0.07061307247821393	Differentiated	0.0970479458439132	0.0637019254326923	Differentiated
cell_269	0.05261568623196329	Differentiated	0.0694615923827184	0.03525641602564102	Differentiated
cell_270	0.31450970804680595	Unipotent	0.4708921643727605	0.15464742733974357	Differentiated
cell_271	0.0678386458622898	Differentiated	0.09279531092060735	0.021233981810897435	Differentiated
cell_272	0.08844295630656389	Differentiated	0.12437755197287938	0.10176281830128205	Differentiated
cell_273	0.47365815173618486	Oligopotent	0.7148345435795684	0.4629629574074074	Oligopotent
cell_274	0.0929481467642317	Differentiated	0.13128309784908224	0.1254006359775641	Differentiated
cell_275	0.19674496464409075	Unipotent	0.29038262858108377	0.13621794237179485	Differentiated
cell_276	0.4016179528243309	Oligopotent	0.6044114875087904	0.16426281080128205	Differentiated
cell_277	0.10909585322382447	Differentiated	0.15603426626248146	0.10096153634615383	Differentiated
cell_278	0.09768581732792932	Differentiated	0.13854498871282295	0.12059294424679486	Differentiated
cell_279	0.2205105241727995	Unipotent	0.3268104251728587	0.13541666041666667	Differentiated
cell_280	0.23055712523761718	Unipotent	0.3422098328571503	0.16145832395833332	Differentiated
cell_281	0.5426373868975276	Multipotent	0.8205657612468061	0.3055555488888889	Unipotent
cell_282	0.11567788772541605	Differentiated	0.16612319405289946	0.15224358147435896	Differentiated
cell_283	0.13304475696711418	Differentiated	0.19274309245707155	0.140624993125	Differentiated
cell_284	0.10590943631467892	Differentiated	0.1511501335374459	0.10216345927884614	Differentiated
cell_285	0.0938430978068643	Differentiated	0.13265487680935603	0.11899038033653846	Differentiated
cell_286	0.06802363568373992	Differentiated	0.09307886290595799	0.06570513032051281	Differentiated
cell_287	0.20940883969053828	Unipotent	0.3097937879816598	0.1402243521474359	Differentiated
cell_288	0.010368102649051114	Differentiated	0.00470459057961584	0.006009624663461538	Differentiated
cell_289	0.07382201023688657	Differentiated	0.1019665984768287	0.14222755703525639	Differentiated
cell_290	0.040600131736817764	Differentiated	0.05104417727587831	0.03325321113782051	Differentiated
cell_291	0.06116462722798285	Differentiated	0.08256539005690706	0.030448724294871794	Differentiated
cell_292	0.04894197212950628	Differentiated	0.06383053160760901	0.0476762863301282	Differentiated
cell_293	0.0996601195797089	Differentiated	0.14157119479695202	0.08613782017628203	Differentiated
cell_294	0.08486382660191906	Differentiated	0.1188914699515879	0.10496794612179486	Differentiated
cell_295	0.4489208314491253	Oligopotent	0.6769172342667356	0.3935185212962963	Oligopotent
cell_296	0.03715567419581729	Differentiated	0.045764520446381074	0.009615393461538462	Differentiated
cell_297	0.21896773197826314	Unipotent	0.3244456367411763	0.15624999125	Differentiated
cell_298	0.46471942811408207	Oligopotent	0.7011332879662635	0.50000001	Multipotent
cell_299	0.044806081264071665	Differentiated	0.05749104732196308	0.02964744233974359	Differentiated
cell_300	0.04619486476978214	Differentiated	0.05961977157921949	0.04166667166666667	Differentiated
cell_301	0.18421854132209822	Unipotent	0.27118215487690744	0.1418269160576923	Differentiated
cell_302	0.04393934958545018	Differentiated	0.05616252293984909	0.04407051753205128	Differentiated
cell_303	0.045520699002812505	Differentiated	0.058586411796604586	0.01682693105769231	Differentiated
cell_304	0.5764749818316006	Multipotent	0.8724319512232833	0.6315789415789473	Multipotent
cell_305	0.07348389173842622	Differentiated	0.10144833119719864	0.08253205137820512	Differentiated
cell_306	0.0756784851414354	Differentiated	0.1048121990661582	0.06730769423076922	Differentiated
cell_307	0.07675331381312873	Differentiated	0.10645969405470056	0.13942307019230768	Differentiated
cell_308	0.08319047028990201	Differentiated	0.11632655313210025	0.09775640852564102	Differentiated
cell_309	0.07583301999415724	Differentiated	0.10504906974342929	0.040064107756410255	Differentiated
cell_310	0.1464328250876875	Differentiated	0.21326429338499137	0.14102563410256408	Differentiated
cell_311	0.07764807746444367	Differentiated	0.10783118578198098	0.10376602318910255	Differentiated
cell_312	0.027759244821435023	Differentiated	0.03136169447775665	0.0016025739102564101	Differentiated
cell_313	0.07577455122481984	Differentiated	0.1049594489443136	0.08333333333333333	Differentiated
