,available,backend,cpu_parallelization,description,docker_image,doi,github_url,name,parameter,use_gpu,version,wrapper_type,cluster,basis,start_cell,prior_level,citations,stars,pub_year
stavia,True,,True,StaVia: spatially and temporally aware cartography with higher-order random walks for cell atlases,,10.1186/s13059-024-03347-y,https://github.com/ShobiStassen/VIA,StaVia,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'start_cell': {'name': 'start_cell', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'data_basis': {'name': 'data_basis', 'required': False, 'default': 'X_pca', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'ncomps': {'name': 'ncomps', 'required': False, 'default': 30, 'annotation': <class 'int'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'via_kwargs': {'name': 'via_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'prune_milestone': {'name': 'prune_milestone', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",False,0.0.1,cluster,Necessary,Not Required,Necessary,strong restricted,,107.0,
ti_paga,True,dynverse_docker,True,Dynverse docker method: ti_paga,dynverse/ti_paga:v0.9.9.05,10.1186/s13059-019-1663-x,,PAGA,"{'start_cell': {'name': 'start_cell', 'required': True, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'cluster': {'name': 'cluster', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'filter_features': {'name': 'filter_features', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'n_neighbors': {'name': 'n_neighbors', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'n_comps': {'name': 'n_comps', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'n_dcs': {'name': 'n_dcs', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'resolution': {'name': 'resolution', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'embedding_type': {'name': 'embedding_type', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'connectivity_cutoff': {'name': 'connectivity_cutoff', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v0.9.9.05,branch_trajectory,Optional,Not Required,Necessary,strong restricted,1820.0,,2019.0
ti_slingshot,True,dynverse_docker,True,Dynverse docker method: ti_slingshot,dynverse/ti_slingshot:v1.0.3,10.1186/s12864-018-4772-0,,Slingshot,"{'start_cell': {'name': 'start_cell', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'end_id': {'name': 'end_id', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'cluster_method': {'name': 'cluster_method', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'ndim': {'name': 'ndim', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'shrink': {'name': 'shrink', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'reweight': {'name': 'reweight', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'reassign': {'name': 'reassign', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'thresh': {'name': 'thresh', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'maxit': {'name': 'maxit', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'stretch': {'name': 'stretch', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'smoother': {'name': 'smoother', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'shrink.method': {'name': 'shrink.method', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v1.0.3,trajectory,Not Required,Not Required,Optional,weakly restricted,,,
ti_comp1,True,dynverse_docker,True,Dynverse docker method: ti_comp1,dynverse/ti_comp1:v0.9.9.01,,,Component 1,"{'basis': {'name': 'basis', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'ndim': {'name': 'ndim', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'component': {'name': 'component', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v0.9.9.01,linear_trajectory,Not Required,Optional,Not Required,weakly restricted,,,
ti_angle,True,dynverse_docker,True,Dynverse docker method: ti_angle,dynverse/ti_angle:v0.9.9.02,,,Angle,"{'basis': {'name': 'basis', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v0.9.9.02,cyclic_trajectory,Not Required,Optional,Not Required,weakly restricted,,,
ti_mst,True,dynverse_docker,True,Dynverse docker method: ti_mst,dynverse/ti_mst:v0.9.9.01,,,MST,"{'basis': {'name': 'basis', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'ndim': {'name': 'ndim', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v0.9.9.01,dimred_projection,Not Required,Optional,Not Required,weakly restricted,,,
ti_monocle_ica,True,dynverse_docker,True,Dynverse docker method: ti_monocle_ica,dynverse/ti_monocle_ica:v0.9.9.01,10.1038/nmeth.4402,,Monocle ICA,"{'start_n': {'name': 'start_n', 'required': True, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'end_n': {'name': 'end_n', 'required': True, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'reduction_method': {'name': 'reduction_method', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'max_components': {'name': 'max_components', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'norm_method': {'name': 'norm_method', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'filter_features': {'name': 'filter_features', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'filter_features_mean_expression': {'name': 'filter_features_mean_expression', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v0.9.9.01,cell_graph,Not Required,Not Required,Not Required,free,,,
ti_monocle_ddrtree,True,dynverse_docker,True,Dynverse docker method: ti_monocle_ddrtree,dynverse/ti_monocle_ddrtree:v0.9.9.02,10.1038/nmeth.4402,,Monocle DDRTree,"{'reduction_method': {'name': 'reduction_method', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'max_components': {'name': 'max_components', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'norm_method': {'name': 'norm_method', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'auto_param_selection': {'name': 'auto_param_selection', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'filter_features': {'name': 'filter_features', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'filter_features_mean_expression': {'name': 'filter_features_mean_expression', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v0.9.9.02,cell_graph,Not Required,Not Required,Not Required,free,,,
ti_scorpius,True,dynverse_docker,True,Dynverse docker method: ti_scorpius,dynverse/ti_scorpius:v2.0.0,10.1101/079509,,SCORPIUS,"{'basis': {'name': 'basis', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'distance_method': {'name': 'distance_method', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'ndim': {'name': 'ndim', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'k': {'name': 'k', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'thresh': {'name': 'thresh', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'maxit': {'name': 'maxit', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'stretch': {'name': 'stretch', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'smoother': {'name': 'smoother', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v2.0.0,linear_trajectory,Not Required,Optional,Not Required,weakly restricted,,,
ti_embeddr,True,dynverse_docker,True,Dynverse docker method: ti_embeddr,dynverse/ti_embeddr:v0.9.9.01,10.1101/027219,,Embeddr,"{'ndim': {'name': 'ndim', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'kernel': {'name': 'kernel', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'metric': {'name': 'metric', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'nn_pct': {'name': 'nn_pct', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'eps': {'name': 'eps', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 't': {'name': 't', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'symmetrize': {'name': 'symmetrize', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'measure_type': {'name': 'measure_type', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'thresh': {'name': 'thresh', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'maxit': {'name': 'maxit', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'stretch': {'name': 'stretch', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'smoother': {'name': 'smoother', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v0.9.9.01,linear_trajectory,Not Required,Not Required,Not Required,free,,,
ti_matcher,True,dynverse_docker,True,Dynverse docker method: ti_matcher,dynverse/ti_matcher:v0.9.9.01,10.1186/s13059-017-1269-0,,MATCHER,"{'quantiles': {'name': 'quantiles', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'method': {'name': 'method', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v0.9.9.01,linear_trajectory,Not Required,Not Required,Not Required,free,,,
ti_tscan,True,dynverse_docker,True,Dynverse docker method: ti_tscan,dynverse/ti_tscan:v0.9.9.01,10.1093/nar/gkw430,,TSCAN,"{'minexpr_percent': {'name': 'minexpr_percent', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'minexpr_value': {'name': 'minexpr_value', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'cvcutoff': {'name': 'cvcutoff', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'clusternum': {'name': 'clusternum', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'modelNames': {'name': 'modelNames', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v0.9.9.01,linear_trajectory,Not Required,Not Required,Not Required,free,,,
ti_wanderlust,True,dynverse_docker,True,Dynverse docker method: ti_wanderlust,dynverse/ti_wanderlust:v0.9.9.01,10.1016/j.cell.2014.04.005,,Wanderlust,"{'start_cell': {'name': 'start_cell', 'required': True, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'normalise': {'name': 'normalise', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'knn': {'name': 'knn', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'n_diffusion_components': {'name': 'n_diffusion_components', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'n_pca_components': {'name': 'n_pca_components', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'k': {'name': 'k', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'num_waypoints': {'name': 'num_waypoints', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'epsilon': {'name': 'epsilon', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v0.9.9.01,linear_trajectory,Not Required,Not Required,Necessary,strong restricted,,,
ti_phenopath,True,dynverse_docker,True,Dynverse docker method: ti_phenopath,dynverse/ti_phenopath:v0.9.9.01,10.1101/159913,,PhenoPath,"{'thin': {'name': 'thin', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'z_init': {'name': 'z_init', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'model_mu': {'name': 'model_mu', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'scale_y': {'name': 'scale_y', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v0.9.9.01,linear_trajectory,Not Required,Not Required,Not Required,free,,,
ti_topslam,True,dynverse_docker,True,Dynverse docker method: ti_topslam,dynverse/ti_topslam:v0.9.9.01,10.1101/057778,,topslam,"{'start_cell': {'name': 'start_cell', 'required': True, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'n_components': {'name': 'n_components', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'n_neighbors': {'name': 'n_neighbors', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'linear_dims': {'name': 'linear_dims', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'max_iters': {'name': 'max_iters', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'dimreds': {'name': 'dimreds', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v0.9.9.01,linear_trajectory,Not Required,Not Required,Necessary,strong restricted,,,
ti_waterfall,True,dynverse_docker,True,Dynverse docker method: ti_waterfall,dynverse/ti_waterfall:v0.9.9.01,10.1016/j.stem.2015.07.013,,Waterfall,"{'num_clusters': {'name': 'num_clusters', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v0.9.9.01,linear_trajectory,Not Required,Not Required,Not Required,free,,,
ti_elpilinear,True,dynverse_docker,True,Dynverse docker method: ti_elpilinear,dynverse/ti_elpilinear:v0.9.9.01,,,ElPiGraph - Linear,"{'NumNodes': {'name': 'NumNodes', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'NumEdges': {'name': 'NumEdges', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'InitNodes': {'name': 'InitNodes', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'Mu': {'name': 'Mu', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'Lambda': {'name': 'Lambda', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'MaxNumberOfIterations': {'name': 'MaxNumberOfIterations', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'eps': {'name': 'eps', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'CenterData': {'name': 'CenterData', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v0.9.9.01,trajectory,Not Required,Not Required,Not Required,free,,,
ti_forks,True,dynverse_docker,True,Dynverse docker method: ti_forks,dynverse/ti_forks:v0.9.9.01,10.1101/132811,,FORKS,"{'norm_function': {'name': 'norm_function', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'norm_quantile': {'name': 'norm_quantile', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'cum_sum_exp_var': {'name': 'cum_sum_exp_var', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'cluster': {'name': 'cluster', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'mapping_type': {'name': 'mapping_type', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'initialization': {'name': 'initialization', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'iterMax': {'name': 'iterMax', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'eta': {'name': 'eta', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'C': {'name': 'C', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v0.9.9.01,linear_trajectory,Optional,Not Required,Not Required,weakly restricted,,,
ti_celltree_maptpx,True,dynverse_docker,True,Dynverse docker method: ti_celltree_maptpx,dynverse/ti_celltree_maptpx:v2.0.0,10.1186/s12859-016-1175-6,,cellTree maptpx,"{'start_cell': {'name': 'start_cell', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'cluster': {'name': 'cluster', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'method': {'name': 'method', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'sd_filter': {'name': 'sd_filter', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'absolute_width': {'name': 'absolute_width', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'width_scale_factor': {'name': 'width_scale_factor', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'outlier_tolerance_factor': {'name': 'outlier_tolerance_factor', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'rooting_method': {'name': 'rooting_method', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'num_topics': {'name': 'num_topics', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'tot_iter': {'name': 'tot_iter', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'tolerance': {'name': 'tolerance', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v2.0.0,cell_graph,Optional,Not Required,Optional,weakly restricted,,,
ti_slice,True,dynverse_docker,True,Dynverse docker method: ti_slice,dynverse/ti_slice:v2.0.0,10.1093/nar/gkw1278,,SLICE,"{'cluster': {'name': 'cluster', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'features_id': {'name': 'features_id', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'lm.method': {'name': 'lm.method', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'model.type': {'name': 'model.type', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'ss.method': {'name': 'ss.method', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'ss.threshold': {'name': 'ss.threshold', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'community.method': {'name': 'community.method', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'cluster.method': {'name': 'cluster.method', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'k': {'name': 'k', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'k.max': {'name': 'k.max', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'B': {'name': 'B', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'k.opt.method': {'name': 'k.opt.method', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v2.0.0,trajectory,Optional,Not Required,Not Required,weakly restricted,,,
ti_raceid_stemid,True,dynverse_docker,True,Dynverse docker method: ti_raceid_stemid,dynverse/ti_raceid_stemid:v2.0.0,10.1016/j.stem.2016.05.010,,RaceID / StemID,"{'knn': {'name': 'knn', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'ccor': {'name': 'ccor', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'metric': {'name': 'metric', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'sat': {'name': 'sat', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'samp': {'name': 'samp', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'cln': {'name': 'cln', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'clustnr': {'name': 'clustnr', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'bootnr': {'name': 'bootnr', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'FUNcluster': {'name': 'FUNcluster', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'probthr': {'name': 'probthr', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'outminc': {'name': 'outminc', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'outlg': {'name': 'outlg', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'outdistquant': {'name': 'outdistquant', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'initial_cmd': {'name': 'initial_cmd', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'perplexity': {'name': 'perplexity', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'cthr': {'name': 'cthr', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'nmode': {'name': 'nmode', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'projcells_knn': {'name': 'projcells_knn', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'fr': {'name': 'fr', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'pdishuf': {'name': 'pdishuf', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'fast': {'name': 'fast', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'pthr': {'name': 'pthr', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}, 'scthr': {'name': 'scthr', 'required': False, 'default': None, 'annotation': None, 'kind': 'KEYWORD_ONLY'}}",False,v2.0.0,dimred_projection,Not Required,Not Required,Not Required,free,,,
