,name,version,description,wrapper_type,doi,github_url,use_gpu,cpu_parallelization,available,parameter,cluster,basis,start_cell,prior_level,citations,stars,pub_year
graph_mst,graph_mst,0.0.1,"Graph MST: baseline for graph wrapper, creating a Minimum Spanning Tree (MST) on cluster centers.",graph,,,False,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Not Required,Not Required,Not Required,free,,,
comp1,comp1,0.0.1,"Comp1: baseline for linear wrapper, extract an embedded component pseudotime method",linear,,,False,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'basis': {'name': 'basis', 'required': False, 'default': 'X_pca', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'recompute_basis': {'name': 'recompute_basis', 'required': False, 'default': False, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'component': {'name': 'component', 'required': False, 'default': 1, 'annotation': <class 'int'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Not Required,Optional,Not Required,weakly restricted,,,
cluster_mst,cluster_mst,0.0.1,"Cluster MST: baseline for cluster wrapper, creating a Minimum Spanning Tree (MST) on cluster centers.",cluster,,,False,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'basis': {'name': 'basis', 'required': False, 'default': 'X_pca', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'recluster': {'name': 'recluster', 'required': False, 'default': False, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': False, 'default': 'clusters', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'distance_metric': {'name': 'distance_metric', 'required': False, 'default': 'euclidean', 'annotation': typing.Optional[typing.Literal['euclidean', 'cosine', 'manhattan', 'cityblock', 'l1', 'l2']], 'kind': 'POSITIONAL_OR_KEYWORD'}}",Optional,Optional,Not Required,weakly restricted,,,
paga,paga,0.0.1,PAGA: partition-based graph abstraction,branch,10.1186/s13059-019-1663-x,https://github.com/theislab/paga,False,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'start_cell': {'name': 'start_cell', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess_kwargs': {'name': 'repreprocess_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': False, 'default': 'clusters', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'n_dcs': {'name': 'n_dcs', 'required': False, 'default': 15, 'annotation': <class 'int'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'connectivity_cutoff': {'name': 'connectivity_cutoff', 'required': False, 'default': 0.5, 'annotation': None, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Optional,Not Required,Necessary,strong restricted,1820,238,2019
scvelo,scVelo,0.0.1,scVelo: RNA velocity generalized through dynamical modeling,velocity,10.1038/s41587-020-0591-3,https://github.com/theislab/scvelo,False,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess_kwargs': {'name': 'repreprocess_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'velocity_kwargs': {'name': 'velocity_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'velocity_graph_kwargs': {'name': 'velocity_graph_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Not Required,Not Required,Not Required,free,,495,
pyrovelocity,pyrovelocity,0.0.1,PyroVelocity: probabilistic modeling of RNA velocity,velocity,10.1101/2022.09.12.507691,https://github.com/pinellolab/pyrovelocity,True,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'configuration_kwargs': {'name': 'configuration_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Not Required,Not Required,Not Required,free,,0,
projection_mst,projection_mst,0.0.1,Projection MST: projects cells onto a Minimum Spanning Tree constructed from cluster centers.,projection,,,False,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'basis': {'name': 'basis', 'required': False, 'default': 'X_pca', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'recluster': {'name': 'recluster', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': False, 'default': 'clusters', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'distance_metric': {'name': 'distance_metric', 'required': False, 'default': 'euclidean', 'annotation': typing.Optional[typing.Literal['euclidean', 'cosine', 'manhattan', 'cityblock', 'l1', 'l2']], 'kind': 'POSITIONAL_OR_KEYWORD'}}",Optional,Optional,Not Required,weakly restricted,,,
stavia,StaVia,0.0.1,StaVia: spatially and temporally aware cartography with higher-order random walks for cell atlases,cluster,10.1186/s13059-024-03347-y,https://github.com/ShobiStassen/VIA,False,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'start_cell': {'name': 'start_cell', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'data_basis': {'name': 'data_basis', 'required': False, 'default': 'X_pca', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'ncomps': {'name': 'ncomps', 'required': False, 'default': 30, 'annotation': <class 'int'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'via_kwargs': {'name': 'via_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'prune_milestone': {'name': 'prune_milestone', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Necessary,Not Required,Necessary,strong restricted,,107,
ti_slingshot,,,,,,,,,,,Not Required,Not Required,Optional,weakly restricted,,,
ti_paga,,,,,,,,,,,Optional,Not Required,Necessary,strong restricted,,,
ti_mst,,,,,,,,,,,Not Required,Optional,Not Required,weakly restricted,,,
