	CytoTRACE2_Score	CytoTRACE2_Potency	CytoTRACE2_Relative	preKNN_CytoTRACE2_Score	preKNN_CytoTRACE2_Potency
cell_045	0.10911947507551038	Differentiated	0.15607047378113664	0.1278044818429487	Differentiated
cell_046	0.326163036087456	Unipotent	0.48875435957930613	0.40740740851851853	Oligopotent
cell_047	0.06146182168701013	Differentiated	0.08302092905662885	0.060096156634615386	Differentiated
cell_048	0.04240670534355121	Differentiated	0.05381328926339298	0.022836545721153848	Differentiated
cell_049	0.08204396428814438	Differentiated	0.11456919128874601	0.11538461153846152	Differentiated
cell_050	0.49578839204437236	Oligopotent	0.7487557265239755	0.6008771908771929	Multipotent
cell_051	0.07346883703227658	Differentiated	0.10142525537378523	0.07612179573717948	Differentiated
cell_052	0.03245609548649155	Differentiated	0.03856101668790766	0.043269235576923075	Differentiated
cell_053	0.09334406450035634	Differentiated	0.1318899596680507	0.09254807581730769	Differentiated
cell_054	0.44914418097002845	Oligopotent	0.677259583916231	0.5745614045614035	Multipotent
cell_055	0.08566413478021208	Differentiated	0.12011818053743728	0.09895833145833333	Differentiated
cell_056	0.06560224749460268	Differentiated	0.08936736449155568	0.06690705325320512	Differentiated
cell_057	0.04796997968793354	Differentiated	0.06234066375919068	0.03806090286858974	Differentiated
cell_058	0.04213248663344527	Differentiated	0.053392967436699475	0.02003205887820513	Differentiated
cell_059	0.14402513842126186	Differentiated	0.20957379663524428	0.1550480683173077	Differentiated
cell_060	0.015544259877114384	Differentiated	0.012638592819282547	0.004407060753205128	Differentiated
cell_061	0.15471887876930882	Differentiated	0.22596513796837478	0.1582531961378205	Differentiated
cell_062	0.067214097351886	Differentiated	0.09183800435455869	0.05849359272435897	Differentiated
cell_063	0.28974769219408825	Unipotent	0.4329370017519737	0.16225960591346153	Differentiated
cell_064	0.23982640705316788	Unipotent	0.35641776733061376	0.15184294049679486	Differentiated
cell_065	0.07677168787465076	Differentiated	0.10648785777180028	0.13581730139423076	Differentiated
cell_066	0.4158495139566941	Oligopotent	0.6262255926441169	0.43981481203703704	Oligopotent
cell_067	0.10992407760864413	Differentiated	0.1573037667477557	0.11378204762820511	Differentiated
cell_068	0.07803454424273462	Differentiated	0.10842356119364001	0.12339743108974358	Differentiated
cell_069	0.3077637158436307	Unipotent	0.46055192258361094	0.36111111777777777	Oligopotent
cell_070	0.074917007586827	Differentiated	0.10364500796695157	0.0949519216826923	Differentiated
cell_071	0.05792462200526923	Differentiated	0.07759911728078518	0.07371794987179486	Differentiated
cell_072	0.09455234431123537	Differentiated	0.13374200826484178	0.0945512807051282	Differentiated
cell_073	0.03908555800301419	Differentiated	0.04872264203383845	0.03846154384615385	Differentiated
cell_074	0.06702523663135823	Differentiated	0.09154851906374022	0.052083337083333334	Differentiated
cell_075	0.09651004730855219	Differentiated	0.1367427710488169	0.11698717544871794	Differentiated
cell_076	0.06745291480875869	Differentiated	0.09220406321932487	0.05649038783653846	Differentiated
cell_077	0.22542174936601045	Unipotent	0.33433834018422515	0.16346152884615384	Differentiated
cell_078	0.22367401020608638	Unipotent	0.3316594095014892	0.1434294799679487	Differentiated
cell_079	0.117587514413294	Differentiated	0.16905026557431754	0.13461537846153845	Differentiated
cell_080	0.032656437471967864	Differentiated	0.03886810043600886	0.04126603068910256	Differentiated
cell_081	0.04067775127051229	Differentiated	0.0511631523198994	0.025641032564102564	Differentiated
cell_082	0.0664172619113776	Differentiated	0.09061661677017677	0.10937499687499999	Differentiated
cell_083	0.1465562022332721	Differentiated	0.21345340559602957	0.15104165854166665	Differentiated
cell_084	0.5585802719881343	Multipotent	0.8450029799272364	0.6491227991228069	Multipotent
cell_085	0.5440332147830924	Multipotent	0.8227052831177225	0.5921052621052632	Multipotent
cell_086	0.21621430629797983	Unipotent	0.3202251920039423	0.16306088786858972	Differentiated
cell_087	0.2643911908358434	Unipotent	0.39407061307507957	0.15344550440705126	Differentiated
cell_088	0.0595443480419545	Differentiated	0.08008182973399297	0.06931089911858973	Differentiated
cell_089	0.08805317441019028	Differentiated	0.12378009514905401	0.0957532036378205	Differentiated
cell_090	0.2553754286644153	Unipotent	0.38025127294520694	0.15544870929487178	Differentiated
cell_091	0.5668474873653364	Multipotent	0.8576749492019509	0.5877192977192982	Multipotent
cell_092	0.007298819359020667	Differentiated	0.0	0.00040065097756410254	Differentiated
cell_093	0.07467433753774858	Differentiated	0.10327304385745284	0.05048077317307692	Differentiated
cell_094	0.28395850243597465	Unipotent	0.42406334461433487	0.12179486717948716	Differentiated
cell_095	0.13465458928259882	Differentiated	0.19521063983400874	0.1586538371153846	Differentiated
cell_096	0.03432684616264639	Differentiated	0.04142849914811522	0.0012019329326923077	Differentiated
cell_097	0.019692686976515186	Differentiated	0.018997292616431235	0.029246801362179487	Differentiated
cell_098	0.05165247159793952	Differentiated	0.06798517913817345	0.045673081442307695	Differentiated
cell_099	0.0699868783214453	Differentiated	0.0960881168348337	0.05448718294871795	Differentiated
cell_100	0.1425156857418801	Differentiated	0.20726011093794067	0.14703524876602564	Differentiated
cell_101	0.07364624001040698	Differentiated	0.10169717826263491	0.08453525626602564	Differentiated
cell_102	0.14698808252520287	Differentiated	0.21411539074338565	0.15384614538461538	Differentiated
cell_103	0.03292838042826835	Differentiated	0.03928493399234969	0.031650647227564103	Differentiated
cell_104	0.3017883060553916	Unipotent	0.4513928277995072	0.1442307619230769	Differentiated
cell_105	0.10098838797006664	Differentiated	0.14360716161748516	0.12099358522435896	Differentiated
cell_106	0.05700678214000204	Differentiated	0.07619225438425929	0.04206731264423077	Differentiated
cell_107	0.07393888572973176	Differentiated	0.10214574496792321	0.07251602693910256	Differentiated
cell_108	0.04255671851827134	Differentiated	0.0540432291227195	0.05608974685897436	Differentiated
cell_109	0.1383904906001885	Differentiated	0.20093702103370636	0.13341345552884615	Differentiated
cell_110	0.060796282638205475	Differentiated	0.08200079228834865	0.046073722419871795	Differentiated
cell_111	0.05082489461771855	Differentiated	0.06671667099034652	0.03245192918269231	Differentiated
cell_112	0.06888395125710725	Differentiated	0.09439755269275463	0.07572115475961537	Differentiated
cell_113	0.0842410346388365	Differentiated	0.11793685581761898	0.08974358897435897	Differentiated
cell_114	0.08271855934846314	Differentiated	0.1156032090912587	0.13381409650641024	Differentiated
cell_115	0.07920113330761896	Differentiated	0.11021170630803949	0.07491987280448717	Differentiated
cell_116	0.0998174085662026	Differentiated	0.14181228700129844	0.10136217732371794	Differentiated
cell_117	0.5670891600977842	Multipotent	0.8580453846267445	0.5701754401754386	Multipotent
cell_118	0.1421336831459164	Differentiated	0.2066745782116176	0.14663460778846152	Differentiated
cell_119	0.018097183308505963	Differentiated	0.01655170815585686	0.026041673541666668	Differentiated
cell_120	0.049235695829067304	Differentiated	0.06428075063477723	0.024038468653846155	Differentiated
cell_121	0.09038917478498273	Differentiated	0.12736071130872512	0.09655448559294871	Differentiated
cell_122	0.23419429857707136	Unipotent	0.3477848840313876	0.15264422245192305	Differentiated
cell_123	0.10148878718349286	Differentiated	0.14437417241475003	0.14743588974358973	Differentiated
cell_124	0.20137062531536795	Unipotent	0.2974728309303423	0.14983973560897434	Differentiated
cell_125	0.07339805142095483	Differentiated	0.10131675534677075	0.05128205512820513	Differentiated
cell_126	0.13933058733371925	Differentiated	0.20237799920822117	0.13221153259615384	Differentiated
cell_127	0.36293943817632573	Oligopotent	0.5451251466026895	0.13862178823717947	Differentiated
cell_128	0.08921884630513628	Differentiated	0.12556683442741945	0.057692310769230766	Differentiated
cell_129	0.33319343438297644	Unipotent	0.4995305383922488	0.42129629574074073	Oligopotent
cell_130	0.04550161719155742	Differentiated	0.058557163235037	0.005208342708333333	Differentiated
cell_131	0.11658187001481185	Differentiated	0.16750881608529175	0.1125801246955128	Differentiated
cell_132	0.037560126500212496	Differentiated	0.04638446403166736	0.018028853990384616	Differentiated
cell_133	0.055926467095300955	Differentiated	0.07453634989540142	0.02804487842948718	Differentiated
cell_134	0.04821177236368275	Differentiated	0.06271128303280901	0.048878209262820514	Differentiated
cell_135	0.09753385546675847	Differentiated	0.13831206190819967	0.12139422620192307	Differentiated
cell_136	0.05740072317683728	Differentiated	0.07679608632609929	0.06891025814102564	Differentiated
cell_137	0.021154150908113203	Differentiated	0.021237421268260434	0.012019239326923076	Differentiated
cell_138	0.15774964188162455	Differentiated	0.23061068490115597	0.160256401025641	Differentiated
cell_139	0.06738596572705359	Differentiated	0.09210144381634223	0.0797275645352564	Differentiated
cell_140	0.05256874447807086	Differentiated	0.06938964016338119	0.049679491217948714	Differentiated
cell_141	0.030503634061539973	Differentiated	0.03556828817435284	0.014823726169871794	Differentiated
cell_142	0.2729685796417292	Unipotent	0.4072180154888594	0.15304486342948717	Differentiated
cell_143	0.11143709740296388	Differentiated	0.15962292011087315	0.11618589349358974	Differentiated
cell_144	0.10780801794424395	Differentiated	0.15406027521798543	0.10336538221153845	Differentiated
cell_145	0.38516950189599036	Oligopotent	0.5791993386465248	0.5131579031578948	Multipotent
cell_146	0.053332944174043766	Differentiated	0.07056100375139407	0.039663466778846156	Differentiated
cell_147	0.025081286601765607	Differentiated	0.02725692609268167	0.023237186698717948	Differentiated
cell_148	0.08665308021095917	Differentiated	0.12163403388599703	0.10416666416666666	Differentiated
cell_149	0.09324537608442363	Differentiated	0.13173869028441781	0.07692307769230769	Differentiated
cell_150	0.33326995066660825	Unipotent	0.4996478223809872	0.3796296340740741	Oligopotent
cell_151	0.05913799435085201	Differentiated	0.07945897170340176	0.0801282055128205	Differentiated
cell_152	0.09247846038151802	Differentiated	0.13056316360704162	0.05969551565705128	Differentiated
cell_153	0.08224662948679241	Differentiated	0.11487983605281057	0.0793269235576923	Differentiated
cell_154	0.2505921644623986	Unipotent	0.3729194962543582	0.3888888922222222	Oligopotent
cell_155	0.07274578537814438	Differentiated	0.10031696341244825	0.09935897243589742	Differentiated
cell_156	0.09404443595829438	Differentiated	0.13296348747529182	0.10657051003205127	Differentiated
cell_157	0.07615212442918534	Differentiated	0.10553819230568404	0.10536858709935897	Differentiated
cell_158	0.4513178458896051	Oligopotent	0.6805913726525398	0.49074073185185185	Oligopotent
cell_159	0.10775839532626494	Differentiated	0.1539842137799231	0.1117788427403846	Differentiated
cell_160	0.04933259575711145	Differentiated	0.06442927862816708	0.05168269610576923	Differentiated
cell_161	0.3946061820176071	Oligopotent	0.5936638608708031	0.3657407468518518	Oligopotent
cell_162	0.4022807323764868	Oligopotent	0.605427394528479	0.3333333433333333	Oligopotent
cell_163	0.18492720661567466	Unipotent	0.2722683954552021	0.15144229951923074	Differentiated
cell_164	0.0806191930694281	Differentiated	0.11238530514531032	0.13982371116987177	Differentiated
cell_165	0.0391606151426457	Differentiated	0.048837689449910515	0.024439109631410258	Differentiated
cell_166	0.37215586335136824	Oligopotent	0.5592520625365488	0.13501601943910255	Differentiated
cell_167	0.2951229225421554	Unipotent	0.4411761428300027	0.43518518296296294	Oligopotent
cell_168	0.055554407791475795	Differentiated	0.07396605822507123	0.027243596474358974	Differentiated
cell_169	0.04111805186322095	Differentiated	0.05183804408549061	0.011217957371794872	Differentiated
cell_170	0.6597006045889198	Multipotent	1.0	0.6666666566666666	Multipotent
cell_171	0.22573599739967223	Unipotent	0.3348200188687049	0.13741986530448716	Differentiated
cell_172	0.08942880164949987	Differentiated	0.12588865351056253	0.12019230326923076	Differentiated
cell_173	0.10500599070290131	Differentiated	0.14976533411760934	0.1258012769551282	Differentiated
cell_174	0.04239454861201872	Differentiated	0.05379465545243827	0.049278850240384614	Differentiated
cell_175	0.5323984909426106	Multipotent	0.8048716043880086	0.5614035114035087	Multipotent
cell_176	0.06235323980715434	Differentiated	0.08438729276121326	0.08854166604166666	Differentiated
cell_177	0.035076891162321905	Differentiated	0.04257816644924194	0.0320512882051282	Differentiated
cell_178	0.13105975911592482	Differentiated	0.18970049217951201	0.1414262750801282	Differentiated
cell_179	0.07530875000659847	Differentiated	0.10424546987346432	0.09014422995192306	Differentiated
cell_180	0.05802362932983617	Differentiated	0.07775087548686067	0.033653852115384617	Differentiated
cell_181	0.05685677507449621	Differentiated	0.07596232388912283	0.0633012844551282	Differentiated
cell_182	0.28339215993227473	Unipotent	0.4231952560889481	1e-08	Differentiated
cell_183	0.11513517817879698	Differentiated	0.16529133006859567	0.10817307394230768	Differentiated
cell_184	0.06229681934184097	Differentiated	0.08430081159793212	0.08133012844551281	Differentiated
cell_185	0.07015433140348569	Differentiated	0.09634478854516842	0.07732371866987178	Differentiated
cell_186	0.29412692044071104	Unipotent	0.4396494730323513	0.504385974385965	Multipotent
cell_187	0.09386963361271962	Differentiated	0.13269555083021786	0.09975961341346153	Differentiated
cell_188	0.06278479607688475	Differentiated	0.08504878124806395	0.04527244046474359	Differentiated
cell_189	0.03839031118187593	Differentiated	0.04765696925844396	0.012820521282051281	Differentiated
cell_190	0.0728096178412911	Differentiated	0.10041480566946204	0.06169872054487179	Differentiated
cell_191	0.4215251762021899	Oligopotent	0.6349252350638502	0.5657894757894737	Multipotent
cell_192	0.22583308782705042	Unipotent	0.33496883885904866	0.13060896868589741	Differentiated
cell_193	0.1029118980657961	Differentiated	0.14655551359823832	0.10056089536858974	Differentiated
cell_194	0.05448918028408969	Differentiated	0.07233327987972882	0.08293269235576922	Differentiated
cell_195	0.02184469163445859	Differentiated	0.02229588055206213	0.0024038558653846154	Differentiated
cell_196	0.085152572365333	Differentiated	0.11933405880990582	0.1113782017628205	Differentiated
cell_197	0.09335542327665512	Differentiated	0.13190737037500452	0.10616986905448716	Differentiated
cell_198	0.3947737318195801	Oligopotent	0.5939206808332347	0.16666665666666666	Differentiated
cell_199	0.2889865130495953	Unipotent	0.43177026805852625	0.552631582631579	Multipotent
cell_200	0.13937951084894307	Differentiated	0.20245298906314096	0.13421473748397433	Differentiated
cell_201	0.2723908891764276	Unipotent	0.40633253283326237	0.14903845365384613	Differentiated
cell_202	0.08800105204150542	Differentiated	0.12370020209869012	0.09415063972756409	Differentiated
cell_203	0.03175204210453034	Differentiated	0.03748184523574323	0.03445513407051282	Differentiated
cell_204	0.06300377851849885	Differentiated	0.08538443704572081	0.05288461903846154	Differentiated
cell_205	0.2910014601260603	Unipotent	0.43485877443923	0.3842592631481481	Oligopotent
cell_206	0.3635004905588236	Oligopotent	0.5459851264421072	0.41666666666666663	Oligopotent
cell_207	0.042582730629006124	Differentiated	0.05408310042798519	0.017227572035256412	Differentiated
cell_208	0.2980248452140157	Unipotent	0.44562420342327297	0.12900640477564101	Differentiated
cell_209	0.21474382861530486	Unipotent	0.31797124709458435	0.1454326848557692	Differentiated
cell_210	0.017891328316874972	Differentiated	0.01623617408422882	0.002804496842948718	Differentiated
cell_211	0.45894545679566906	Oligopotent	0.6922829576217256	0.16466345177884614	Differentiated
cell_212	0.05970359902393109	Differentiated	0.08032592928366002	0.06490384836538461	Differentiated
cell_213	0.13349365503615923	Differentiated	0.19343116241269775	0.13822114725961537	Differentiated
cell_214	0.061272490573620386	Differentiated	0.08273072274868162	0.028846160384615384	Differentiated
cell_215	0.14569471800604397	Differentiated	0.2121329244956835	0.1578525551602564	Differentiated
cell_216	0.037318099352176254	Differentiated	0.04601348535945089	0.034054493092948716	Differentiated
cell_217	0.3629509845882106	Oligopotent	0.5451428449170508	0.34259260148148146	Oligopotent
cell_218	0.2954648787420365	Unipotent	0.44170029252980864	0.3703703759259259	Oligopotent
cell_219	0.06108100737465071	Differentiated	0.08243721772876174	0.016025649102564102	Differentiated
cell_220	0.36331867697422304	Oligopotent	0.5457064429855062	0.5438596538596492	Multipotent
cell_221	0.21589755624792736	Unipotent	0.3197396782343243	0.1606570420032051	Differentiated
cell_222	0.035097466617795184	Differentiated	0.04260970446145941	0.036458338958333336	Differentiated
cell_223	0.6239402963629556	Multipotent	0.9451866793813836	0.6578947278947367	Multipotent
cell_224	0.05729563522787489	Differentiated	0.07663500775252463	0.10576922807692307	Differentiated
cell_225	0.015178934758518801	Differentiated	0.012078623293039074	0.008413470528846154	Differentiated
cell_226	0.2116236128038693	Unipotent	0.31318858726428356	0.14463140290064103	Differentiated
cell_227	0.08378655059749081	Differentiated	0.11724022369361958	0.09735576754807691	Differentiated
cell_228	0.10231935273392942	Differentiated	0.14564726143633186	0.1270031998878205	Differentiated
cell_229	0.0376449276129615	Differentiated	0.04651444698798181	0.004807701730769231	Differentiated
cell_230	0.07196723367324968	Differentiated	0.09912360109719899	0.09094551190705127	Differentiated
cell_231	0.2488764322223341	Unipotent	0.3702896257069318	0.1438301209455128	Differentiated
cell_232	0.5248551470105881	Multipotent	0.7933091836485187	0.5570175470175438	Multipotent
cell_233	0.4370196588110933	Oligopotent	0.6586751434174016	0.47222221555555555	Oligopotent
cell_234	0.38067116747922797	Oligopotent	0.5723043016944459	0.45833332833333335	Oligopotent
cell_235	0.09057449306510099	Differentiated	0.12764476675479192	0.12459935402243588	Differentiated
cell_236	0.0710132891439719	Differentiated	0.09766139705227654	0.07652243671474358	Differentiated
cell_237	0.10689176316660154	Differentiated	0.15265584194023232	0.1266025589102564	Differentiated
cell_238	0.05218837220567626	Differentiated	0.06880660639338534	0.0032051378205128203	Differentiated
cell_239	0.04090367682432461	Differentiated	0.05150945050443411	0.019631417900641025	Differentiated
cell_240	0.03846740041234666	Differentiated	0.04777513145881803	0.0008012919551282051	Differentiated
cell_241	0.0501167764194666	Differentiated	0.0656312689968458	0.01402244421474359	Differentiated
cell_242	0.06991160852264922	Differentiated	0.09597274345526889	0.09535256266025639	Differentiated
cell_243	0.34784320090577436	Oligopotent	0.5219856678147342	0.40277777944444443	Oligopotent
cell_244	0.06974417421241479	Differentiated	0.09571610051831644	0.0645032073878205	Differentiated
cell_245	0.0673158000539947	Differentiated	0.09199389402931313	0.08934294799679486	Differentiated
cell_246	0.28312164387095495	Unipotent	0.42278060967404835	0.33796297240740736	Oligopotent
cell_247	0.06759461577086026	Differentiated	0.09242126213770557	0.07451923182692306	Differentiated
cell_248	0.0964263698383612	Differentiated	0.136614510409307	0.12740384086538462	Differentiated
cell_249	0.051930626039615645	Differentiated	0.06841153364543175	0.024839750608974358	Differentiated
cell_250	0.23049582787582223	Unipotent	0.34211587639685787	0.16266024689102562	Differentiated
cell_251	0.4809596181805344	Oligopotent	0.726026215048754	0.16546473373397436	Differentiated
cell_252	0.0722964811382063	Differentiated	0.09962827087648324	0.07051282205128204	Differentiated
cell_253	0.03232830104158845	Differentiated	0.03836513364804432	0.020432699855769232	Differentiated
cell_254	0.058542650489471056	Differentiated	0.07854642996170318	0.060897438589743585	Differentiated
cell_255	0.2150186616565953	Unipotent	0.31839251056674606	0.13782050628205128	Differentiated
cell_256	0.02414655302519956	Differentiated	0.025824168553189874	0.02524039158653846	Differentiated
cell_257	0.10354170411958197	Differentiated	0.14752087891152288	0.05328526001602564	Differentiated
cell_258	0.05409234541713945	Differentiated	0.07172501228154865	0.04246795362179487	Differentiated
cell_259	0.0994694092212841	Differentiated	0.14127887438226971	0.08052884649038461	Differentiated
cell_260	0.10506524174718038	Differentiated	0.14985615398601018	0.13020832770833332	Differentiated
cell_261	0.05388377445438363	Differentiated	0.07140531517544353	0.05088141415064103	Differentiated
cell_262	0.052616821120879106	Differentiated	0.06946333193415294	0.04847756828525641	Differentiated
cell_263	0.06024136746463423	Differentiated	0.08115021954907313	0.06129807956730769	Differentiated
cell_264	0.08691106391395938	Differentiated	0.12202947073004136	0.09334935777243589	Differentiated
cell_265	0.10237228719271764	Differentiated	0.14572839925659328	0.10456730514423075	Differentiated
cell_266	0.2603016789118639	Unipotent	0.38780221832729633	0.15705127320512818	Differentiated
cell_267	0.03112424882980578	Differentiated	0.03651956510571058	0.03926282580128205	Differentiated
cell_268	0.0706130724774836	Differentiated	0.09704794583931386	0.0637019254326923	Differentiated
cell_269	0.052615686227373	Differentiated	0.06946159237192027	0.03525641602564102	Differentiated
cell_270	0.3145097071334351	Unipotent	0.470892162973093	0.15464742733974357	Differentiated
cell_271	0.06783864545215476	Differentiated	0.09279531028842991	0.021233981810897435	Differentiated
cell_272	0.08844295628322538	Differentiated	0.12437755193390591	0.10176281830128205	Differentiated
cell_273	0.4736581518823558	Oligopotent	0.7148345438064602	0.4629629574074074	Oligopotent
cell_274	0.0929481467244917	Differentiated	0.13128309778503927	0.1254006359775641	Differentiated
cell_275	0.19674496438742137	Unipotent	0.29038262818615984	0.13621794237179485	Differentiated
cell_276	0.4016179528323484	Oligopotent	0.6044114875227911	0.16426281080128205	Differentiated
cell_277	0.10909585324058131	Differentiated	0.15603426628528996	0.10096153634615383	Differentiated
cell_278	0.09768581743231616	Differentiated	0.1385449888697716	0.12059294424679486	Differentiated
cell_279	0.22051052406842683	Unipotent	0.32681042501174756	0.13541666041666667	Differentiated
cell_280	0.2305571253627949	Unipotent	0.3422098330480511	0.16145832395833332	Differentiated
cell_281	0.5426373859324874	Multipotent	0.8205657597715179	0.3055555488888889	Unipotent
cell_282	0.11567788773598445	Differentiated	0.16612319406632556	0.15224358147435896	Differentiated
cell_283	0.13304475699008558	Differentiated	0.19274309248978136	0.140624993125	Differentiated
cell_284	0.10590943630931704	Differentiated	0.15115013352630094	0.10216345927884614	Differentiated
cell_285	0.09384309784742088	Differentiated	0.13265487686840552	0.11899038033653846	Differentiated
cell_286	0.06802363569576819	Differentiated	0.09307886292087442	0.06570513032051281	Differentiated
cell_287	0.20940883976851904	Unipotent	0.3097937880998855	0.1402243521474359	Differentiated
cell_288	0.010368102657701057	Differentiated	0.0047045905884497375	0.006009624663461538	Differentiated
cell_289	0.07382201030505152	Differentiated	0.1019665985778822	0.14222755703525639	Differentiated
cell_290	0.040600131719256596	Differentiated	0.05104417724501002	0.03325321113782051	Differentiated
cell_291	0.06116462755999862	Differentiated	0.08256539056219205	0.030448724294871794	Differentiated
cell_292	0.04894197209952511	Differentiated	0.0638305315578342	0.0476762863301282	Differentiated
cell_293	0.09966011950244885	Differentiated	0.14157119467550366	0.08613782017628203	Differentiated
cell_294	0.08486382660421184	Differentiated	0.1188914699518459	0.10496794612179486	Differentiated
cell_295	0.44892083142295003	Oligopotent	0.6769172342290675	0.3935185212962963	Oligopotent
cell_296	0.03715567383139845	Differentiated	0.04576451988379609	0.009615393461538462	Differentiated
cell_297	0.21896773201711026	Unipotent	0.32444563679956795	0.15624999125	Differentiated
cell_298	0.4647194280933577	Oligopotent	0.7011332879371983	0.50000001	Multipotent
cell_299	0.04480608122060377	Differentiated	0.05749104725145098	0.02964744233974359	Differentiated
cell_300	0.046194864807329275	Differentiated	0.05961977163290882	0.04166667166666667	Differentiated
cell_301	0.18421854135686427	Unipotent	0.2711821549284987	0.1418269160576923	Differentiated
cell_302	0.04393934958996254	Differentiated	0.05616252294286742	0.04407051753205128	Differentiated
cell_303	0.04552069899901237	Differentiated	0.05858641178690635	0.01682693105769231	Differentiated
cell_304	0.5764749818599074	Multipotent	0.8724319512711257	0.6315789415789473	Multipotent
cell_305	0.07348389174519455	Differentiated	0.10144833120413826	0.08253205137820512	Differentiated
cell_306	0.07567848517705747	Differentiated	0.1048121991173592	0.06730769423076922	Differentiated
cell_307	0.0767533139367219	Differentiated	0.1064596942407603	0.13942307019230768	Differentiated
cell_308	0.0831904702158087	Differentiated	0.1163265530152476	0.09775640852564102	Differentiated
cell_309	0.07583301992839796	Differentiated	0.10504906963923558	0.040064107756410255	Differentiated
cell_310	0.14643282505473296	Differentiated	0.21326429333218797	0.14102563410256408	Differentiated
cell_311	0.07764807751786527	Differentiated	0.10783118586049593	0.10376602318910255	Differentiated
cell_312	0.027759245104203734	Differentiated	0.03136169490703193	0.0016025739102564101	Differentiated
cell_313	0.0757745512528784	Differentiated	0.10495944898392275	0.08333333333333333	Differentiated
